case_id	suite	source_locator	source_object	declaration_kind	title_kind	title_sha256	disposition	provisional_owner	reason	evidence_id
VUE-B486807792F8F5BD9861	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:318:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	329da5c011eac9bb2f02d6a7d76274cdfd5f36ac271dde043ad2b9ccc70636ad	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C6026DD8E610575FF69B	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:382:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	23c6b9b03fd34c758c5054a340448947f243af02a87d7f1c4aff2d1681591f30	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-15D4FEF87B10B3CDB387	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:398:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	ed383199c07b42dd1791bca81393d12eb2e02b00511bb8484de2fd5c58a66447	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8FF26A5656DD9587A1DA	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:422:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	1624018ee58c41375ec39233b1d428242096f3b3cf7f4a38a7b6c540ca31ddf8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E9BF2E90B4D0E13E2F4D	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:440:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	a7f2c9f608334b54ace5c6ab37485df6afdc27b8a471af16af22b620f902422e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-06C16B6390C266D6D3DE	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:468:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	9a7f21ca77f58024362f10b0fb9e2843eb73dd451dc8df4a0141209446a5c4f0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-88E06526002F2461275E	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:490:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	8daa5753e30416a8d11255df2ac6e300742258a22ab800c2c9163a7e5b27a7f2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-96B99CE1CC00E6539327	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:512:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	abe8c79c887aef540661213de77f6e1bb05eb53bebdd00bab4d755301940f2a7	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4FA76884D12A9C18C6CA	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:537:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	13ead04db558426b694a6b346350d056b416e7ddd053bf0db0fd8657510c31a7	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1F44E20B91176D8D40C5	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:565:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	5dae489181ad5bb7847174ed02684e019c497f2b6d67f85d4ab8347e7d39e227	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-24F9B3AB58423502C5EC	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:59:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	78d705de092327ed82df340038353f51911a1daf588b2020a4a99a376b20784b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B81DAC2DA50DF3AFAF0B	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:597:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	ba037a4f5ff1847d8b43bd7d50b8784451d80d79cc1b8cce4ed2de1a6e626fba	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-141659842B2D4A8E370C	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:633:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	08a21f57d2ca3e0d51e0b33bd499ffd2f58df2ee9b13d87a7c0176760e56f0f4	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-285602D736B47B892DBA	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:644:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	67f275310240a5d54618e39663b69abec90f46b0437a5377c3be941109da2968	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8DD48781A7F18EF34F84	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:652:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	27e9918551008f30e4ce0b7bd20134e88715d290a058b5f4eb0f13898cbb3560	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-655672005574793DBB0C	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:660:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	06cc1edf634888c510545820b06c85bccf4693ec1e06e019f306233b31ee3087	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C35C0D057D3DE5AB1B31	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:668:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	1b10939e24e41eb4993e03ae34940c9480ae07311d86910c24232c7b4d87f890	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3D152AD3F78E95AC0E17	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:679:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	dc26c7f00d3e021689f224505bb0cde51028b8f8f7cea48c8c0b992b6cd9edea	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3E85501FF1EB10D442AE	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:699:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	88feb034633040898ef38024e72900f802cbec19633b025a1a0c21e603a4aa47	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3B3D9EB3BDF3489D4499	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:70:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	87fd679018661daac95ebbda804247c472bd17c5a9ceaca86e28d344649db5dd	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D54A53F9F673495225CD	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:720:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	791844d1fd97f77c6079743267c1973de9b96048f309c7e93eac67b4f2218ed2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3E6AA5E6C23252DB737A	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:741:5	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	2a5cd14f338ac374d504316aa0fabd65cbe1e953abb508be9070260188c0912a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-59E98ACEA1253436A30F	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:84:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	4c487cf335e1c51345a77db6ed2f7ec60fc09ecd1cfdedd3149845953ce083a5	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-80CBA5BBD5B03ADA6B1D	compiler-core	packages/compiler-core/__tests__/codegen.spec.ts:96:3	34386ce6930b81eeae3d9aec3a967a10b838ca44	single-declaration	StringLiteral	25c72e3eb6c0e2601712db0af0793142a9050bab54753195e9576f528ed88ec0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-FCCE8C307E7188C2D43E	compiler-core	packages/compiler-core/__tests__/compile.spec.ts:112:3	995741091df6082d50abe479b8a9e9d6348beb9c	single-declaration	StringLiteral	28094b23a5dfd404a9a9f1f1cddff2632fac65b97a07c86b65234374d93ea8d3	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A6FD2F7B55A1BCD6781B	compiler-core	packages/compiler-core/__tests__/compile.spec.ts:189:3	995741091df6082d50abe479b8a9e9d6348beb9c	single-declaration	StringLiteral	63105277ce697ff1687428acb01d7c2b5354e92aa55406ba26d70f430a454998	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-420AF4306508A80F9DD4	compiler-core	packages/compiler-core/__tests__/compile.spec.ts:47:3	995741091df6082d50abe479b8a9e9d6348beb9c	single-declaration	StringLiteral	0ea66cd62ac8337d86adc58bf6e59e463707a78caa547bc8c934533bcf272a53	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-64DAA671AE411031C55B	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1068:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	00e6452ccf938b6e490fd1cc0d1820e247011d59773c3f10f02812b9de11db62	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8C91E22592640936C5D2	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:114:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	992718373962799eb1802dfdfcdcc061c70fe11f97d0ab7351f37a143705e16c	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BB5C1AA778A769D15224	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1175:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	b9da631c908887d3202019991ac346583afb484f2b714daa2d38a0e966699517	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-90792B3954322AC821D7	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1219:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	0ebbe27625fa3f9e1d6e1251fdb1fdf004ed55c90a8f98b39c3ac9f3c9fb4e02	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0EECEB90152907740D2F	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1238:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	51263a1025effd593a086ddab7f7b59a30d32063c6778b5fc1028af644b35f35	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0159759984C7F9596150	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1267:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	11aa3c6b8ecb614af4b42280db704cbabf11aba194635db45134a71aa7a20f65	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1EECC026C18B0AD43AC8	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1297:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	d90c09d7f6dbb6d43e95cf9035b9c563c7f1e63ad27db6b41baf99b23aeadb6a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-716F5689269C02EB3854	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1310:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	f2a84d47467e585a20180f4deff06bd38d70d3d42fe2ac7459979c75895bd6a8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-6A6028052B112E7DEF88	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1323:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	a6dab01d1697d63d06fed775d5faffdccfc8aa6853be9a996ea4ae5710ea401d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-158DA5085B931AFAD30C	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1352:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	f7206d98517cabe07e9b12225c1e8741a722742a97e3bd3567aa96877e51f748	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-34E1ADCE2A002B11AAC6	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:139:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	7b1e1231e11b786b057b82a183dd4982f71fef12316547f848a335380eeab2e9	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-ABDCFF3314A46C289EC9	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1391:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	85562cfd65a7dc6b58958162832528dc746e9877fae6748f139b4ff4ec4b441b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-EA22377ED9CED6D8B36C	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1449:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	574b771e0756ee3aa7fdfa3907ccbb88a0f6ec6551249107fd28d5da58d1b1cb	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2695434430FCDC97DE68	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1517:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	2724de98e0cdc273d106c8fb56021c69d8ab00bbe552b859a39da87d178002f4	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A8120426A4C7F4C92B0A	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1566:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	0979be1d4e629b02475d1ebe80d606a85f24cac1965a9d9a1aaa0d5c8760169d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A45A73B828BB93A0EF7F	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1593:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	2dbbdbdfd161787c96f0106e7dce3f74152435bbf7ef698aacdaa15ccc7d46ec	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-89B14B07CDDA13A4E186	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:160:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	c24728c49ce91dc890c59df956ce1e0ddcf72ccf8f1b47118960052a90d31406	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B80FAB9FB0796221EF9B	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1632:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	d777414acf83a43799d9410ee4364b7c9c53250d23234e74c45ba63f9ac0a0cb	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F7E5CB66CA5DD42C5A5B	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1691:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	f8c61b5293e05942dc0b585090aa0de6584b24faabc1cccd35e3017e9db8b6a2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E72DE250BDE82831EAA0	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1751:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	3b84d9b9133a9717cdbd89491da74e80f6aaf2ae93b1bcb0327ff14c2f4f07d3	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4B5B8B4C262C50E10A97	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1791:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	f08dd696faedbba5c5bf3441f06f13935e794ad23c6288031e05840b4367805f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8EBF3C2C6F42F5FEE2F1	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:183:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	11d766508c84b130e0039ff039be2c5adbd52fa1c69fc3beb67c48c23c9bc367	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-FBF81D4C00C4C63161D9	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1851:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	af35220fbe6160780be7ee47215134bfced9299faccefbf1017c9d10c02df09d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-310B2555E35165779715	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1892:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	9b607b8118f751ce9d2ad98dd0259658c99c2dad994ec2ad12c403e4b0b6f4eb	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E073731FF21AEEDE05E8	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1921:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	c3b1115ddf466cfb0b5394244786f5b28f97cfaf043fe53d45e220b107c22128	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F3DEF4F1247C66905AA6	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:1996:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	92a2f84e1cdef8d5d5c86ddb9fef7e7e5065596fa41e6da157d70c8b3ebcab0a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-00C3759975C506B3883B	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2039:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	263b5bc1c719e3a84d9119c7bd65511c63f0648020b902396f15dca05bbd7e3f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4F80A5E10591DEB1CD2C	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:208:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	c67e2a44ca95a54f9ef5d166ecff9d9754dbb333862e8b0a2bad09d829375ab7	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-9E1D2392C9A6CAA3AE26	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2086:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	fb9061b86191e8c5dbee016f6853257f5e7c0c4138285920647c45554229a2ff	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-AB729A6ED6866D03EE70	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:21:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	1d868628e1f4d79603ee32114a60ef168077e49fb37ad492032ff6cc42fb4ad3	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A138896A539955587CA5	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2104:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	82918c9cd3b9f80050f581b5b89184a85a40a454be3c63cb8b84c21ce54e3f4f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A28E2EE2E3699643A562	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2111:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	b706774779188cba6f84be0ae91f1f676a0147f8ee720fb07a10ca42393fd9e0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-611453737B986F339F19	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2124:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	aa36459f164a3ac6f107d8bf61edb9e8d082b14ee33b9bcc004e0e2333008f72	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-34F52422718E7D8B365F	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2148:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	b5d4a0f94e37b47937d0a94b13e7fdf2d468b0ca0394f7f7756289f98738c709	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-477886344F9A435F4277	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2188:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	74c0ee13011c1147bcf324fb334368e1c9ce055ce74504bc791d0d35c6cf60b6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CA4F567610399F5CBE0A	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2232:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	b11d593b1f7889b9793105329b3ab626375519ac82b820f9c35b9974cf4bbdf5	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-444CBA6667E05C7734AB	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2248:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	3ccae8a479dbf4d0fe2b152355def97246f424160a29b7931119a67434c3d314	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
