   Compiling verter_session v0.0.1-beta.3 (<REPO>-wt-a2\crates\verter_session)
test capture_token::self_tests::diagnosis_counters_round_trip_through_snapshot ... ok
test cache_runtime::singleflight::tests::by_flight_key_keys_map_on_mapk_and_coalesces_on_flightk ... ok
test cache_runtime::singleflight::tests::by_flight_key_overwrite_cleans_up_displaced_entry ... ok
test cache_runtime::singleflight::tests::cooperative_admit_joiner_validate_reject_forks ... ok
test capture_token::self_tests::no_active_token_means_no_op ... ok
test cache_runtime::lookup_publish::tests::lookup_publish_joiner_forks_and_recomputes_after_winner_panic ... ok
test carrier_artifact_cohort::tests::every_cohort_field_uses_exact_equality ... ok
test cache_runtime::singleflight::tests::cooperative_admission_panic_wakes_waiters ... ok
test cache_runtime::singleflight::tests::cooperative_get_or_insert_joiner_validate_reject_forks ... ok
test cache_runtime::singleflight::tests::cacheable_joiner_runs_validate_on_its_own_thread ... ok
test cache_runtime::singleflight::tests::cold_cacheable_node_computes_once_for_two_joiners ... ok
test carrier_artifact_cohort::tests::consumer_manifest_cache_pin_is_fresh_but_excluded_from_carrier_cohort ... ok
test carrier_publication_store_tests::leader_panic_publishes_one_typed_terminal_and_audit_failure ... ok
test carrier_artifact_cohort::tests::current_cohort_reads_live_carrier_owned_versions ... ok
test carrier_artifact_cohort::tests::persisted_carrier_cohort_exhaustively_names_all_fields ... ok
test carrier_artifact_cohort::tests::persisted_carrier_cohort_has_frozen_eight_word_shape ... ok
test carrier_publication_store_tests::cancelled_request_never_enters_a_publication_lane ... ok
test carrier_publication_store_tests::exact_cohort_adopts_across_authority_lifetimes_without_parser_start ... ok
test cache_runtime::world_snapshot::tests::dims_accessors_project_to_scoped_dimensions_through_from_request ... ok
test cache_runtime::world_snapshot::tests::from_request_threads_dims_and_reads_compat_token_through_store_view ... ok
test cache_runtime::singleflight::tests::return_only_winner_not_broadcast_cross_view_joiner_forks ... ok
test carrier_publication_store_tests::rejected_persistent_candidate_is_discarded_then_parsed_in_the_same_lane ... ok
test cache_runtime::singleflight::tests::cooperative_admission_one_winner_others_wait ... ok
test carrier_publication_store_tests::registered_structure_seals_local_refs_and_public_token_domains ... ok
test carrier_publication_store_tests::grammar_revision_keys_a_new_publication_lane ... ok
test cache_runtime::flow_slice_node::tests::the_two_shift_edits_are_invisible_to_flow_body_stable_hash ... ok
test carrier_publication_store_tests::registered_file_structure_is_the_envelope_owner ... ok
test carrier_publication_store_tests::source_generation_a_b_a_never_reuses_an_old_terminal ... ok
test cache_runtime::candidate_store::tests::publisher_registration_visible_to_concurrent_invalidator ... ok
test carrier_publication_store_tests::external_src_compile_is_typed_and_fail_closed ... ok
test carrier_publication_store_tests::concurrent_publication_has_one_parser_start_and_one_terminal_arc ... ok
test cache_runtime::singleflight::tests::by_flight_key_displaced_cleanup_runs_after_its_own_post_publish ... ok
test cache_runtime::flow_slice_node::tests::flow_bundle_reuse_is_sound_for_every_content_its_key_admits ... ok
test carrier_publication_store_tests::equal_compile_grammar_reuses_registered_artifact_and_mismatch_is_typed ... ok
test cache_runtime::singleflight::tests::return_only_reason_propagates_only_transitive_hazards ... ok
test cold_artifact_dedup_tests::artifact_only_carrier_analysis_fails_closed_without_registered_structure ... ok
test cold_artifact_dedup_tests::lazy_sfc_analysis_workers_count_their_structure_parse ... ok
test carrier_publication_store_tests::waiter_cancellation_detaches_without_cancelling_authority_owned_leader ... ok
test carrier_publication_store_tests::registered_structure_views_resolve_noncanonical_alias_spelling ... ok
test carrier_artifact_cohort::tests::carrier_identity_owner_crates_cannot_depend_on_consumer_protocol ... ok
test cold_artifact_dedup_tests::moved_parse_env_forces_full_rematerialise_not_edge_refresh ... ok
test cold_artifact_dedup_tests::edit_invalidates_exactly_once ... ok
test cold_artifact_dedup_tests::bundle_built_from_fenced_indexed_ready_is_served_but_not_admitted ... ok
test cold_artifact_dedup_tests::overlay_fatal_parse_publishes_empty_snapshot_without_second_parse ... ok
test carrier_publication_store_tests::scheduled_semantic_host_ingests_the_identical_registered_artifact_arc ... ok
test cold_artifact_dedup_tests::cold_resolve_builds_each_artifact_once ... ok
test cold_artifact_dedup_tests::fenced_indexed_serve_template_analysis_is_served_but_not_persisted ... ok
test cold_artifact_dedup_tests::fenced_bundle_flight_is_not_a_joinable_rendezvous ... ok
test cold_artifact_dedup_tests::fenced_serve_baked_edges_reresolve_in_dependency_candidates ... ok
test cold_artifact_dedup_tests::clear_compile_cache_retains_fresh_indexed_ready ... ok
test cold_artifact_dedup_tests::fenced_indexed_serve_semantic_memo_build_is_served_but_not_admitted ... ok
test cold_artifact_dedup_tests::fenced_surface_empty_miss_is_not_a_joinable_rendezvous ... ok
test cold_artifact_dedup_tests::route_fact_capture_declines_for_never_materialised_canonical ... ok
test cold_artifact_dedup_tests::overlay_cold_build_is_single_and_never_touches_base_caches ... ok
test cold_artifact_dedup_tests::import_dependency_mutation_mid_flight_trips_the_publish_fence ... ok
test cold_artifact_dedup_tests::concurrent_overlay_materialise_collapses ... ok
test cold_artifact_dedup_tests::project_mutation_refreshes_edges_without_reparse ... ok
test cold_artifact_dedup_tests::concurrent_cold_resolves_collapse ... ok
test cold_artifact_dedup_tests::overlay_lang_flip_parses_under_overlay_source_type ... ok
test cold_artifact_dedup_tests::probe_reads_canonical_artifact ... ok
test cold_artifact_dedup_tests::overlay_mid_flight_mutation_trips_the_overlay_publish_fence ... ok
test cold_artifact_dedup_tests::owner_import_surface_from_fenced_route_walk_is_served_but_not_admitted ... ok
test cold_artifact_dedup_tests::imported_root_fast_path_from_fenced_state_is_served_but_not_admitted ... ok
test cold_artifact_dedup_tests::route_fact_capture_is_side_effect_free ... ok
test cold_artifact_dedup_tests::scheduler_source_lane_counts_one_non_sfc_snapshot_parse ... ok
test cold_artifact_dedup_tests::rooted_wildcard_route_does_not_raise_enclosing_suppression ... ok
test cold_artifact_dedup_tests::augmentation_probe_fails_closed_on_fenced_serve ... ok
test cold_artifact_dedup_tests::route_fact_producer_matches_validator_snapshot ... ok
test cold_artifact_dedup_tests::route_then_deepen_is_one_build_per_file ... ok
test cold_artifact_dedup_tests::scheduler_tracked_canonical_never_turns_artifact_only_on_route_mutation ... ok
test cold_artifact_dedup_tests::route_mutation_refreshes_edges_without_reparse ... ok
test cold_artifact_dedup_tests::follower_arriving_after_mutation_does_not_adopt_fenced_flight_result ... ok
test cold_artifact_dedup_tests::fenced_declaring_serve_class_surface_static_is_served_but_not_admitted ... ok
test cold_artifact_dedup_tests::unrooted_import_skip_raises_enclosing_cold_compute_suppression ... ok
test cold_artifact_dedup_tests::rooted_import_skip_does_not_raise_enclosing_suppression ... ok
test cold_artifact_dedup_tests::route_fact_none_for_non_route_resolvable_current_surface ... ok
test cold_artifact_dedup_tests::route_entry_built_from_fenced_participant_serves_with_empty_facts ... ok
test compile::tests::assemble_main_module_ssr_skips_hmr ... ok
test compile::tests::assemble_main_module_client_no_ssr_context_wrap ... ok
test cold_artifact_dedup_tests::vue_upsert_and_cold_build_run_exactly_one_counted_sfc_parse ... ok
test cold_artifact_dedup_tests::unfenced_surface_empty_miss_stays_a_joinable_rendezvous ... ok
test cold_artifact_dedup_tests::set_import_dependencies_bumps_only_on_actual_route_change ... ok
test compile::tests::assemble_passes_compiler_returned_bindings_verbatim ... ok
test compile::tests::assemble_main_module_no_script_no_template ... ok
test compile::tests::assemble_main_module_production_skips_file ... ok
test compile::tests::assemble_main_module_render_function_binding ... ok
test compile::tests::assemble_main_module_ssr_falls_back_to_canonical_id ... ok
test cold_artifact_dedup_tests::vue_generic_sfc_prepared_bundle_carries_script_setup_type_params ... ok
test compile::tests::assemble_main_module_ssr_registers_ssr_context_module ... ok
test compile::tests::assemble_main_module_custom_blocks ... ok
test cold_artifact_dedup_tests::unrootable_wildcard_route_raises_enclosing_cold_compute_suppression ... ok
test compile::tests::assemble_main_module_vite_hmr ... ok
test compile::tests::assemble_main_module_template_only_sfc ... ok
test compile::tests::assemble_main_module_webpack_hmr ... ok
test compile::tests::assemble_main_module_with_styles_produces_import_lines ... ok
test cold_artifact_dedup_tests::vue_fatal_script_parse_defaults_outputs_without_second_parse ... ok
test compile_cache_mode::tests::classifier_all_reasons_triggered_emit_full_priority_list ... ok
test cold_artifact_dedup_tests::set_exact_resolutions_replacement_reroutes_and_identical_repush_is_noop ... ok
test compile_cache_mode::tests::classifier_block_override_then_ide ... ok
test compile_cache_mode::tests::classifier_content_with_all_reasons_floors_to_stateless_with_full_list ... ok
test compile::tests::compile_multi_root_template_uses_fragment ... ok
test compile::tests::assemble_main_module_inline_topology ... ok
test compile::tests::assemble_main_module_ssr_registers_bundler_supplied_module_id ... ok
test cold_artifact_dedup_tests::vue_cold_build_parses_the_script_program_once ... ok
test cold_artifact_dedup_tests::vue_overlay_cold_flight_parses_the_script_program_once ... ok
test cold_artifact_dedup_tests::unmasked_owner_with_overlay_only_helper_route_never_publishes_base_key ... ok
test cold_artifact_dedup_tests::vue_tsx_sfc_canonical_state_parses_under_authoritative_source_type ... ok
test compile_cache_mode::tests::classifier_content_no_reasons_stays_content ... ok
test cold_artifact_dedup_tests::vue_upsert_eager_snapshot_parses_the_script_program_once ... ok
test compile_cache_mode::tests::classifier_content_with_block_override_downgrades_to_stateless ... ok
test cold_artifact_dedup_tests::warm_resolve_builds_nothing ... ok
test compile_cache_mode::tests::classifier_content_with_workspace_alias_downgrades_to_stateless ... ok
test compile_cache_mode::tests::classifier_content_with_css_hash_override_downgrades_to_stateless ... ok
test compile_cache_mode::tests::classifier_content_with_dev_last_good_downgrades_to_stateless ... ok
test compile_cache_mode::tests::classifier_content_with_external_src_downgrades_to_stateless ... ok
test compile_cache_mode::tests::classifier_mid_priority_mix_macro_then_alias_then_external ... ok
test compile_cache_mode::tests::classifier_module_augmentation_beats_macro_type_deps ... ok
test compile_cache_mode::tests::classifier_session_no_reasons_stays_session ... ok
test compile_cache_mode::tests::classifier_session_with_block_override_stays_session ... ok
test compile_cache_mode::tests::classifier_content_with_ide_only_analysis_downgrades_to_stateless ... ok
test compile_cache_mode::tests::classifier_content_with_macro_type_deps_downgrades_to_stateless ... ok
test compile_cache_mode::tests::classifier_content_with_module_augmentation_downgrades_to_stateless ... ok
test compile_cache_mode::tests::classifier_session_with_css_hash_override_stays_session ... ok
test compile_cache_mode::tests::classifier_preserves_requested_mode_on_content_downgrade ... ok
test compile_cache_mode::tests::classifier_session_with_dev_last_good_stays_session ... ok
test compile_cache_mode::tests::classifier_session_with_external_src_stays_session ... ok
test compile_cache_mode::tests::classifier_session_with_ide_only_analysis_stays_session ... ok
test compile_cache_mode::tests::classifier_session_with_module_augmentation_stays_session ... ok
test cold_artifact_dedup_tests::routed_shallow_bundle_built_from_fenced_indexed_ready_is_served_but_not_admitted ... ok
test cold_artifact_dedup_tests::sustained_churn_fallback_serves_return_only_with_admission_suppressed ... ok
test compile_cache_mode::tests::classifier_stateless_with_all_reasons_keeps_reasons_empty ... ok
test compile_cache_mode::tests::classifier_two_reasons_emit_in_priority_order ... ok
test compile_blockers_snapshot_generation_tests::source_move_inside_the_compile_blockers_window_never_serves_a_generation_mix ... ok
test compile_blockers_snapshot_generation_tests::quiescent_compile_blockers_snapshot_still_serves_both_products ... ok
test compile_cache_mode::tests::has_workspace_alias_empty_find_is_skipped ... ok
test compile_cache_mode::tests::has_workspace_alias_prefix_match_positive ... ok
test compile_cache_mode::tests::first_downgrade_reason_returns_first_when_present ... ok
test compile_cache_mode::tests::first_downgrade_reason_returns_none_when_empty ... ok
test compile_cache_mode::tests::has_block_override_positive_and_negative ... ok
test compile_cache_mode::tests::has_css_hash_override_positive_and_negative ... ok
test compile_cache_mode::tests::has_dev_last_good_positive_and_negative ... ok
test compile_cache_mode::tests::has_ide_only_analysis_positive_and_negative ... ok
test compile_cache_mode::tests::has_macro_type_deps_positive_and_negative ... ok
test compile_cache_mode::tests::classifier_session_with_workspace_alias_stays_session ... ok
test compile_cache_mode::tests::classifier_stateless_no_reasons_stays_stateless ... ok
test compile_cache_mode::tests::has_workspace_alias_empty_alias_list_is_false ... ok
test compile_cache_mode::tests::has_workspace_alias_exact_match_positive ... ok
test compile_cache_mode::tests::has_workspace_alias_no_imports_is_false ... ok
test compile_cache_mode::tests::has_external_src_positive_and_negative ... ok
test compile_cache_mode::tests::has_workspace_alias_non_matching_specifier_negative ... ok
test component_meta_audit::accumulator::tests::accumulator_drain_yields_empty_state_for_subsequent_calls ... ok
test component_meta_audit::accumulator::tests::accumulator_push_shared_load_reuse_appends ... ok
test component_meta_audit::accumulator::tests::accumulator_push_structured_event_appends ... ok
test component_meta_audit::accumulator::tests::accumulator_push_indexed_ready_build_appends ... ok
test compile_content_publish_fence_tests::content_mutation_between_compute_and_publish_declines_the_content_publish ... ok
test compile_content_publish_fence_tests::the_diagnostics_fence_declines_a_moved_revision_and_accepts_the_live_one ... ok
test component_meta_audit::accumulator::tests::accumulator_push_vfs_read_appends ... ok
test compile_content_publish_fence_tests::env_mutation_between_compute_and_publish_declines_the_content_publish ... ok
test compile_template_slot_admission_tests::default_profile_inline_compile_still_persists_and_warm_serves ... ok
test compile_content_publish_fence_tests::stable_env_publish_lands_under_the_captured_identity ... ok
test component_meta_audit::assertions::tests::loaded_files_returns_exactly_vfs_reads_plus_shared_load_reuses_no_indexed_ready ... ok
test component_meta_audit::assertions::tests::render_chain_text_renders_winner_unaudited_fallback_for_shared_load_reuse ... ok
test component_meta_audit::assertions::tests::shared_load_reuse_with_winner_audited_false_renders_fallback_text_via_rust_walker ... ok
test component_meta_audit::assertions::tests::why_loaded_cycle_terminates_with_cycle_marker ... ok
test component_meta_audit::assertions::tests::why_loaded_surfaces_shared_load_reuse_terminal_when_canonical_matches ... ok
test compile_session_fenced_serve_admission_tests::unfenced_compile_still_publishes_the_session_slot ... ok
test compile_content_publish_fence_tests::content_mutation_between_snapshot_and_compile_input_never_publishes_under_the_stale_hash ... ok
test component_meta_audit::accumulator::tests::accumulator_concurrent_pushes_from_16_threads_consistent ... ok
test compile_style_vbind_source_snapshot_tests::supplied_style_vbind_vars_are_hydrated_for_the_compile_profile ... ok
test compile_style_vbind_source_snapshot_tests::quiescent_compile_with_analysis_present_publishes_the_vbind_vars_warm ... ok
test component_meta_audit::assertions::tests::assert_declared_dependency_files_exactly_renders_diff_on_mismatch ... ok
test component_meta_audit::assertions::tests::assert_loaded_files_exactly_renders_diff_on_mismatch ... ok
test component_meta_audit::assertions::tests::loaded_files_and_declared_dependency_files_are_distinct_when_indexed_ready_has_entries_without_vfs_reads ... ok
test compile_content_publish_fence_tests::a_superseded_compile_never_writes_its_diagnostics_over_the_newer_revision ... ok
test component_meta_audit::assertions::tests::render_chain_text_includes_steps_and_termination_marker ... ok
test component_meta_audit::assertions::tests::assert_declared_dependency_files_exactly_passes_when_sets_match ... ok
test component_meta_audit::assertions::tests::why_instantiated_returns_chain_rooted_at_matching_instantiation ... ok
